597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0,597.0
-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0,-542.0
1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0
-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0,-1795.0
-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0,-1614.0
-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0,-2382.0
3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0,3286.0
3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0,3322.0
-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0,-1758.0
304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0,304.0
1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0,1440.0
-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0,-760.0
2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0,2027.0
848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0,848.0
66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0,-898.0
2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0,2022.0
2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0,2890.0
1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0
-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0,-60.0
3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0
-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0,-968.0
699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0
3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0,3228.0
-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0,-894.0
-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0,3066.0
-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0,-2089.0
-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0,-704.0
1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0,1049.0
-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0,-1281.0
1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0
2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0
510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0,510.0
1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0
2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0,2276.0
-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0,-1101.0
1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0,1105.0
-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0,-1826.0
594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0
2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0,2527.0
3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0,3025.0
489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0,489.0
-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0,-835.0
1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0,1415.0
3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0
559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0
3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0,3345.0
-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0,-1317.0
-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0,-1834.0
-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0,-717.0
-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0,-122.0
24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0,-632.0
